feedback,sentiment,timestamp,department,patient_age_group,visit_type
Exceptional service from the healthcare provider.,2,2025-01-15 11:26:59.475972,Obstetrics,75+,Follow-up
Regular facility conditions.,1,2025-01-15 11:26:59.475995,Emergency,46-60,Procedure
Average waiting time.,1,2025-01-15 11:26:59.481697,Oncology,75+,Routine Checkup
The facility was clean and modern! The receptionist was extremely professional and caring.,2,2025-01-15 11:26:59.483072,Surgery,46-60,Procedure
Regular treatment process.,1,2025-01-15 11:26:59.483308,Surgery,61-75,Consultation
"Great outcome from the treatment. Moreover, Very impressed with the staff member's expertise.",2,2025-01-15 11:26:59.485527,Orthopedics,61-75,Emergency
The physician was okay. Normal wait times.,1,2025-01-15 11:26:59.485872,Obstetrics,31-45,Routine Checkup
Excellent facilities! The procedure went very well! Minimal waiting time.,2,2025-01-15 11:26:59.486523,Pediatrics,18-30,Routine Checkup
Very impressed with the healthcare provider's expertise.,2,2025-01-15 11:26:59.487574,Pediatrics,61-75,Procedure
"Excellent treatment results. Moreover, Very comfortable environment. Moreover, The receptionist was extremely professional and caring.",2,2025-01-15 11:26:59.489266,General Medicine,75+,Follow-up
"Exceptional service from the staff member. Additionally, Very effective treatment. Additionally, Well-maintained hospital environment.",2,2025-01-15 11:26:59.489770,Orthopedics,61-75,Routine Checkup
Unsatisfactory treatment outcome! Disappointed with the surgeon's attitude.,0,2025-01-15 11:26:59.490667,Oncology,31-45,Procedure
Completely satisfied with the care received. Minimal waiting time. The surgeon was extremely professional and caring.,2,2025-01-15 11:26:59.490876,Cardiology,61-75,Consultation
Got seen right away.,2,2025-01-15 11:26:59.491213,Neurology,75+,Consultation
Had to wait too long.,0,2025-01-15 11:26:59.492071,Pediatrics,18-30,Procedure
Very impressed with the doctor's expertise.,2,2025-01-16 11:26:59.446482,Emergency,75+,Consultation
"Exceptional service from the receptionist. Moreover, Very efficient process. Moreover, State-of-the-art equipment.",2,2025-01-16 11:26:59.450470,Neurology,61-75,Consultation
"Uncomfortable environment. Additionally, The medical team seemed rushed and inattentive. Additionally, Not happy with the results.",0,2025-01-16 11:26:59.452393,Surgery,75+,Routine Checkup
Regular interaction with the medical team.,1,2025-01-16 11:26:59.452474,Obstetrics,46-60,Procedure
Poor treatment experience! Outdated equipment.,0,2025-01-16 11:26:59.453961,Cardiology,46-60,Procedure
"The nurse was present when needed. Moreover, Treatment was as expected. Moreover, Average waiting time.",1,2025-01-16 11:26:59.457117,Oncology,31-45,Routine Checkup
Very efficient process! State-of-the-art equipment! Very effective treatment.,2,2025-01-16 11:26:59.458345,Emergency,61-75,Routine Checkup
Cleanliness issues in the facility.,0,2025-01-16 11:26:59.459093,Obstetrics,61-75,Routine Checkup
"The healthcare provider seemed rushed and inattentive. Moreover, Spent hours waiting.",0,2025-01-16 11:26:59.459925,Pediatrics,61-75,Routine Checkup
Waited as expected! Acceptable cleanliness! The physician was okay.,1,2025-01-16 11:26:59.460484,Pediatrics,61-75,Emergency
"Very comfortable environment. Also, Very efficient process. Also, The procedure went very well.",2,2025-01-16 11:26:59.461267,Surgery,18-30,Consultation
Outdated equipment.,0,2025-01-16 11:26:59.466365,Emergency,46-60,Procedure
"specialist provided excellent care and attention. Also, Very efficient process. Also, State-of-the-art equipment.",2,2025-01-16 11:26:59.466923,Orthopedics,18-30,Follow-up
Standard procedure.,1,2025-01-16 11:26:59.467461,Orthopedics,31-45,Follow-up
Very impressed with the healthcare provider's expertise.,2,2025-01-16 11:26:59.467683,General Medicine,61-75,Procedure
Poor communication from the physician.,0,2025-01-16 11:26:59.468302,Cardiology,31-45,Emergency
"physician did their job as expected. Additionally, Standard hospital environment. Additionally, The treatment was okay.",1,2025-01-16 11:26:59.470927,Emergency,31-45,Procedure
"The receptionist was extremely professional and caring. Additionally, Very comfortable environment.",2,2025-01-16 11:26:59.471898,Cardiology,61-75,Procedure
Spent hours waiting! Unsatisfactory treatment outcome! Uncomfortable environment.,0,2025-01-16 11:26:59.472688,Orthopedics,18-30,Emergency
The wait was reasonable! Standard procedure! receptionist did their job as expected.,1,2025-01-16 11:26:59.474719,General Medicine,31-45,Follow-up
"The wait was reasonable. Moreover, Treatment was as expected. Moreover, Regular facility conditions.",1,2025-01-16 11:26:59.477543,General Medicine,18-30,Follow-up
Not happy with the results.,0,2025-01-16 11:26:59.478417,Pediatrics,46-60,Procedure
Waited as expected.,1,2025-01-16 11:26:59.479453,Surgery,18-30,Emergency
nurse did their job as expected.,1,2025-01-16 11:26:59.480517,Cardiology,75+,Routine Checkup
"Great outcome from the treatment. Additionally, No delays in the appointment.",2,2025-01-16 11:26:59.481456,Emergency,46-60,Follow-up
Regular interaction with the specialist. The wait was reasonable.,1,2025-01-16 11:26:59.482284,Cardiology,31-45,Emergency
"No delays in the appointment. Also, Exceptional service from the receptionist.",2,2025-01-16 11:26:59.482464,Neurology,18-30,Procedure
"Got seen right away. Also, The facility was clean and modern.",2,2025-01-16 11:26:59.483330,Emergency,31-45,Emergency
"Great outcome from the treatment. Additionally, Very impressed with the nurse's expertise. Additionally, Very efficient process.",2,2025-01-16 11:26:59.483550,Pediatrics,61-75,Emergency
Spent hours waiting.,0,2025-01-16 11:26:59.486570,Cardiology,18-30,Procedure
"The facility was clean and modern. Additionally, Got seen right away.",2,2025-01-16 11:26:59.487239,Emergency,46-60,Emergency
Average waiting time. Regular interaction with the staff member.,1,2025-01-16 11:26:59.490642,Obstetrics,46-60,Emergency
doctor did their job as expected. The treatment was okay. Average waiting time.,1,2025-01-17 11:26:59.445162,General Medicine,18-30,Routine Checkup
The wait was reasonable. Basic but functional facility. Standard procedure.,1,2025-01-17 11:26:59.445939,Oncology,46-60,Procedure
The waiting time was frustrating. The procedure didn't help much. Cleanliness issues in the facility.,0,2025-01-17 11:26:59.448179,Obstetrics,31-45,Routine Checkup
Normal wait times. Basic but functional facility. Standard procedure.,1,2025-01-17 11:26:59.449775,Oncology,18-30,Routine Checkup
"Impressed with how quickly I was seen. Moreover, Very effective treatment. Moreover, State-of-the-art equipment.",2,2025-01-17 11:26:59.451265,General Medicine,46-60,Follow-up
"Very impressed with the care team's expertise. Additionally, Great outcome from the treatment.",2,2025-01-17 11:26:59.454747,Emergency,31-45,Follow-up
"Regular treatment process. Moreover, The nurse was present when needed. Moreover, Basic but functional facility.",1,2025-01-17 11:26:59.454905,Neurology,46-60,Emergency
"The treatment wasn't effective. Moreover, Poor maintenance of the premises. Moreover, The waiting time was frustrating.",0,2025-01-17 11:26:59.456432,Emergency,61-75,Procedure
Treatment was as expected. nurse did their job as expected.,1,2025-01-17 11:26:59.457524,Pediatrics,46-60,Emergency
Not happy with the results! Poor communication from the specialist! Uncomfortable environment.,0,2025-01-17 11:26:59.459115,Emergency,18-30,Consultation
Exceptional service from the care team. Impressed with how quickly I was seen.,2,2025-01-17 11:26:59.460061,Obstetrics,31-45,Emergency
Average waiting time. The specialist was okay.,1,2025-01-17 11:26:59.462972,Oncology,61-75,Follow-up
Cleanliness issues in the facility.,0,2025-01-17 11:26:59.466247,General Medicine,18-30,Procedure
Not happy with the results.,0,2025-01-17 11:26:59.469874,Pediatrics,46-60,Procedure
"Treatment was as expected. Additionally, The wait was reasonable. Additionally, The receptionist was okay.",1,2025-01-17 11:26:59.471184,Oncology,31-45,Procedure
Poor communication from the physician! Unacceptable delays! Uncomfortable environment.,0,2025-01-17 11:26:59.474959,Pediatrics,46-60,Procedure
Outdated equipment.,0,2025-01-17 11:26:59.475664,Surgery,18-30,Procedure
"The specialist was okay. Additionally, Standard hospital environment.",1,2025-01-17 11:26:59.477411,General Medicine,31-45,Procedure
The care team was present when needed.,1,2025-01-17 11:26:59.481852,Cardiology,46-60,Consultation
"Regular interaction with the specialist. Additionally, Regular facility conditions. Additionally, Regular treatment process.",1,2025-01-17 11:26:59.486929,Pediatrics,46-60,Consultation
"Basic but functional facility. Also, Waited as expected. Also, Regular treatment process.",1,2025-01-17 11:26:59.487099,Surgery,31-45,Emergency
The treatment was okay.,1,2025-01-17 11:26:59.488319,Neurology,75+,Consultation
Basic but functional facility.,1,2025-01-17 11:26:59.488351,Emergency,46-60,Routine Checkup
Very efficient process. Exceptional service from the nurse. Well-maintained hospital environment.,2,2025-01-17 11:26:59.489133,Orthopedics,46-60,Emergency
"Impressed with how quickly I was seen. Additionally, Well-maintained hospital environment. Additionally, Excellent treatment results.",2,2025-01-17 11:26:59.489477,Neurology,61-75,Follow-up
Completely satisfied with the care received.,2,2025-01-17 11:26:59.490116,Cardiology,61-75,Emergency
"The procedure didn't help much. Additionally, Spent hours waiting. Additionally, Poor communication from the healthcare provider.",0,2025-01-17 11:26:59.491060,Orthopedics,61-75,Emergency
"Exceptional service from the medical team. Moreover, The facility was clean and modern. Moreover, Impressed with how quickly I was seen.",2,2025-01-17 11:26:59.492257,Obstetrics,46-60,Consultation
"Unsatisfactory treatment outcome. Additionally, The nurse seemed rushed and inattentive.",0,2025-01-18 11:26:59.452758,Neurology,18-30,Consultation
Impressed with how quickly I was seen.,2,2025-01-18 11:26:59.452974,Neurology,46-60,Follow-up
Standard procedure.,1,2025-01-18 11:26:59.453274,General Medicine,31-45,Emergency
"Basic but functional facility. Also, Regular treatment process.",1,2025-01-18 11:26:59.454288,Orthopedics,46-60,Procedure
"Excellent facilities. Also, The procedure went very well. Also, Got seen right away.",2,2025-01-18 11:26:59.454943,Obstetrics,18-30,Routine Checkup
Excessive waiting time. Not happy with the results.,0,2025-01-18 11:26:59.456096,Cardiology,31-45,Follow-up
Waited as expected. Treatment was as expected.,1,2025-01-18 11:26:59.461701,Cardiology,75+,Emergency
Very impressed with the receptionist's expertise! Completely satisfied with the care received! Well-maintained hospital environment.,2,2025-01-18 11:26:59.461965,Orthopedics,75+,Routine Checkup
Disappointed with the surgeon's attitude! Outdated equipment! Had to wait too long.,0,2025-01-18 11:26:59.475855,Oncology,18-30,Follow-up
"The treatment wasn't effective. Moreover, The healthcare provider was not very helpful. Moreover, Outdated equipment.",0,2025-01-18 11:26:59.478104,Orthopedics,61-75,Consultation
The procedure didn't help much.,0,2025-01-18 11:26:59.479952,Emergency,75+,Consultation
"Not happy with the results. Additionally, Had to wait too long. Additionally, Outdated equipment.",0,2025-01-18 11:26:59.480259,Orthopedics,18-30,Consultation
"Well-maintained hospital environment. Moreover, Minimal waiting time.",2,2025-01-18 11:26:59.482335,Cardiology,31-45,Consultation
Well-maintained hospital environment! No delays in the appointment! Very effective treatment.,2,2025-01-18 11:26:59.485393,Emergency,61-75,Routine Checkup
Regular facility conditions.,1,2025-01-18 11:26:59.488581,Pediatrics,61-75,Emergency
"healthcare provider did their job as expected. Moreover, The treatment was okay. Moreover, Normal wait times.",1,2025-01-18 11:26:59.491295,Oncology,75+,Emergency
"Minimal waiting time. Also, State-of-the-art equipment. Also, Exceptional service from the staff member.",2,2025-01-18 11:26:59.491995,Cardiology,75+,Routine Checkup
"Exceptional service from the surgeon. Moreover, Minimal waiting time. Moreover, State-of-the-art equipment.",2,2025-01-19 11:26:59.444214,Orthopedics,75+,Follow-up
Great outcome from the treatment. Very impressed with the physician's expertise.,2,2025-01-19 11:26:59.445682,Orthopedics,46-60,Emergency
The treatment wasn't effective. Unacceptable delays. Poor communication from the surgeon.,0,2025-01-19 11:26:59.445831,General Medicine,46-60,Procedure
Unsatisfactory treatment outcome! Poor maintenance of the premises! Spent hours waiting.,0,2025-01-19 11:26:59.446887,Surgery,31-45,Procedure
Poor maintenance of the premises. The doctor seemed rushed and inattentive. Had to wait too long.,0,2025-01-19 11:26:59.448616,Orthopedics,31-45,Follow-up
Very effective treatment.,2,2025-01-19 11:26:59.450628,Surgery,31-45,Routine Checkup
"Acceptable cleanliness. Also, The medical team was okay. Also, Regular treatment process.",1,2025-01-19 11:26:59.450929,Orthopedics,18-30,Routine Checkup
"The receptionist was present when needed. Additionally, Standard procedure.",1,2025-01-19 11:26:59.451862,Pediatrics,75+,Follow-up
Normal wait times.,1,2025-01-19 11:26:59.452335,Orthopedics,46-60,Emergency
State-of-the-art equipment. Very impressed with the physician's expertise.,2,2025-01-19 11:26:59.454622,Orthopedics,18-30,Consultation
specialist did their job as expected.,1,2025-01-19 11:26:59.455930,Neurology,75+,Procedure
The waiting time was frustrating! Poor treatment experience.,0,2025-01-19 11:26:59.458548,Obstetrics,18-30,Routine Checkup
Very efficient process.,2,2025-01-19 11:26:59.458599,Oncology,75+,Emergency
"Disappointed with the receptionist's attitude. Also, Excessive waiting time.",0,2025-01-19 11:26:59.460932,General Medicine,31-45,Procedure
Acceptable cleanliness.,1,2025-01-19 11:26:59.461705,Obstetrics,61-75,Procedure
"The wait was reasonable. Also, The treatment was okay. Also, Regular facility conditions.",1,2025-01-19 11:26:59.461979,Neurology,61-75,Consultation
No delays in the appointment. Very effective treatment. medical team provided excellent care and attention.,2,2025-01-19 11:26:59.462127,Emergency,46-60,Follow-up
The procedure went very well.,2,2025-01-19 11:26:59.462857,Emergency,46-60,Routine Checkup
Great outcome from the treatment.,2,2025-01-19 11:26:59.462998,Surgery,75+,Routine Checkup
Very impressed with the specialist's expertise.,2,2025-01-19 11:26:59.464797,Oncology,46-60,Follow-up
Poor treatment experience. The doctor seemed rushed and inattentive.,0,2025-01-19 11:26:59.465374,Emergency,46-60,Routine Checkup
"Treatment was as expected. Moreover, care team did their job as expected.",1,2025-01-19 11:26:59.472158,Emergency,46-60,Consultation
"Unacceptable delays. Additionally, Poor maintenance of the premises. Additionally, The receptionist was not very helpful.",0,2025-01-19 11:26:59.476954,General Medicine,18-30,Consultation
Outdated equipment. Poor treatment experience. Disappointed with the receptionist's attitude.,0,2025-01-19 11:26:59.478241,Pediatrics,18-30,Emergency
"Poor communication from the healthcare provider. Moreover, Excessive waiting time.",0,2025-01-19 11:26:59.480334,Cardiology,75+,Follow-up
Spent hours waiting! Not happy with the results.,0,2025-01-19 11:26:59.480764,Obstetrics,46-60,Consultation
"The wait was reasonable. Also, The surgeon was present when needed. Also, Basic but functional facility.",1,2025-01-19 11:26:59.480816,Obstetrics,61-75,Consultation
"Impressed with how quickly I was seen. Also, The facility was clean and modern.",2,2025-01-19 11:26:59.480837,Surgery,75+,Routine Checkup
"The nurse took time to explain everything clearly. Additionally, No delays in the appointment. Additionally, The procedure went very well.",2,2025-01-19 11:26:59.484430,Orthopedics,61-75,Follow-up
Normal wait times.,1,2025-01-19 11:26:59.486186,Cardiology,46-60,Procedure
Excessive waiting time. The treatment wasn't effective.,0,2025-01-20 11:26:59.446950,Oncology,31-45,Consultation
No delays in the appointment.,2,2025-01-20 11:26:59.448382,Orthopedics,61-75,Follow-up
The surgeon was present when needed. Average waiting time.,1,2025-01-20 11:26:59.449757,Neurology,31-45,Procedure
Regular facility conditions! The receptionist was okay! Average waiting time.,1,2025-01-20 11:26:59.450549,General Medicine,31-45,Follow-up
"Regular interaction with the healthcare provider. Additionally, The treatment was okay.",1,2025-01-20 11:26:59.452505,Cardiology,31-45,Consultation
"Excessive waiting time. Also, Cleanliness issues in the facility.",0,2025-01-20 11:26:59.454440,Orthopedics,61-75,Follow-up
The receptionist seemed rushed and inattentive.,0,2025-01-20 11:26:59.456149,Neurology,61-75,Routine Checkup
The receptionist was extremely professional and caring.,2,2025-01-20 11:26:59.460448,Oncology,31-45,Routine Checkup
"Excellent facilities. Additionally, Very efficient process.",2,2025-01-20 11:26:59.461921,Cardiology,61-75,Follow-up
"Normal wait times. Also, Standard procedure.",1,2025-01-20 11:26:59.464783,Oncology,31-45,Procedure
State-of-the-art equipment! Impressed with how quickly I was seen! Excellent treatment results.,2,2025-01-20 11:26:59.466429,Pediatrics,46-60,Routine Checkup
The facility was clean and modern.,2,2025-01-20 11:26:59.466514,Obstetrics,31-45,Procedure
Unsatisfactory treatment outcome.,0,2025-01-20 11:26:59.467453,Obstetrics,46-60,Procedure
The surgeon was present when needed.,1,2025-01-20 11:26:59.467532,Cardiology,61-75,Routine Checkup
"The specialist was okay. Moreover, Acceptable cleanliness. Moreover, Standard procedure.",1,2025-01-20 11:26:59.468477,Orthopedics,46-60,Routine Checkup
"The facility was clean and modern. Moreover, medical team provided excellent care and attention.",2,2025-01-20 11:26:59.474670,Surgery,46-60,Follow-up
Excessive waiting time.,0,2025-01-20 11:26:59.480192,Obstetrics,46-60,Routine Checkup
Got seen right away.,2,2025-01-20 11:26:59.480379,Pediatrics,46-60,Emergency
Got seen right away! Excellent treatment results.,2,2025-01-20 11:26:59.482002,Pediatrics,61-75,Emergency
"Poor communication from the physician. Also, Unsatisfactory treatment outcome.",0,2025-01-20 11:26:59.483782,Oncology,18-30,Procedure
Poor treatment experience! The specialist seemed rushed and inattentive.,0,2025-01-20 11:26:59.485571,Pediatrics,18-30,Procedure
Very effective treatment.,2,2025-01-20 11:26:59.488253,Orthopedics,46-60,Follow-up
"Very comfortable environment. Moreover, The nurse was extremely professional and caring.",2,2025-01-20 11:26:59.488921,Orthopedics,46-60,Routine Checkup
The facility was clean and modern. Excellent treatment results.,2,2025-01-20 11:26:59.492797,General Medicine,18-30,Procedure
doctor did their job as expected! Regular treatment process.,1,2025-01-21 11:26:59.446835,Obstetrics,18-30,Emergency
"The staff member was not very helpful. Also, Outdated equipment. Also, Unacceptable delays.",0,2025-01-21 11:26:59.449341,Oncology,31-45,Procedure
Treatment was as expected.,1,2025-01-21 11:26:59.452278,Cardiology,61-75,Consultation
"Well-maintained hospital environment. Additionally, Great outcome from the treatment. Additionally, No delays in the appointment.",2,2025-01-21 11:26:59.452340,Orthopedics,75+,Emergency
"The specialist took time to explain everything clearly. Additionally, State-of-the-art equipment. Additionally, Got seen right away.",2,2025-01-21 11:26:59.454993,General Medicine,31-45,Emergency
Uncomfortable environment! Poor treatment experience! The physician was not very helpful.,0,2025-01-21 11:26:59.455136,Cardiology,46-60,Consultation
"The facility was clean and modern. Also, Impressed with how quickly I was seen. Also, Exceptional service from the medical team.",2,2025-01-21 11:26:59.459121,General Medicine,31-45,Follow-up
The procedure didn't help much! Unacceptable delays! The healthcare provider didn't address my concerns.,0,2025-01-21 11:26:59.459303,General Medicine,61-75,Procedure
Completely satisfied with the care received.,2,2025-01-21 11:26:59.460878,Neurology,46-60,Consultation
"Had to wait too long. Moreover, Not happy with the results.",0,2025-01-21 11:26:59.463814,General Medicine,31-45,Emergency
The facility was clean and modern.,2,2025-01-21 11:26:59.464768,Obstetrics,61-75,Procedure
Exceptional service from the doctor. Very effective treatment.,2,2025-01-21 11:26:59.465815,Obstetrics,31-45,Consultation
"Standard procedure. Additionally, Acceptable cleanliness. Additionally, Waited as expected.",1,2025-01-21 11:26:59.471760,Emergency,61-75,Consultation
"Very comfortable environment. Also, Very effective treatment.",2,2025-01-21 11:26:59.472245,General Medicine,61-75,Emergency
Cleanliness issues in the facility! The procedure didn't help much! Unacceptable delays.,0,2025-01-21 11:26:59.473244,Oncology,75+,Procedure
"Had to wait too long. Additionally, Poor treatment experience.",0,2025-01-21 11:26:59.476578,Cardiology,75+,Procedure
Cleanliness issues in the facility! Not happy with the results.,0,2025-01-21 11:26:59.479973,Neurology,18-30,Consultation
Waited as expected! Regular interaction with the medical team! Regular treatment process.,1,2025-01-21 11:26:59.480316,Obstetrics,31-45,Routine Checkup
The receptionist didn't address my concerns.,0,2025-01-21 11:26:59.481489,Oncology,75+,Procedure
healthcare provider provided excellent care and attention.,2,2025-01-21 11:26:59.483881,Obstetrics,61-75,Consultation
The wait was reasonable! Regular treatment process.,1,2025-01-21 11:26:59.483912,Emergency,75+,Consultation
Had to wait too long! The facility needs updating! The staff member was not very helpful.,0,2025-01-21 11:26:59.484183,Orthopedics,46-60,Procedure
Exceptional service from the healthcare provider. The facility was clean and modern.,2,2025-01-21 11:26:59.485743,Surgery,31-45,Procedure
Cleanliness issues in the facility. The surgeon was not very helpful.,0,2025-01-21 11:26:59.487186,Surgery,75+,Procedure
"Excessive waiting time. Additionally, Poor communication from the medical team. Additionally, Uncomfortable environment.",0,2025-01-21 11:26:59.487792,Cardiology,46-60,Follow-up
"The wait was reasonable. Additionally, Regular treatment process. Additionally, Acceptable cleanliness.",1,2025-01-21 11:26:59.488227,Obstetrics,18-30,Consultation
"Disappointed with the specialist's attitude. Moreover, Cleanliness issues in the facility. Moreover, The treatment wasn't effective.",0,2025-01-21 11:26:59.489458,Pediatrics,31-45,Routine Checkup
Poor communication from the healthcare provider! Poor maintenance of the premises.,0,2025-01-21 11:26:59.489467,Emergency,31-45,Emergency
"Regular facility conditions. Also, The specialist was present when needed. Also, Waited as expected.",1,2025-01-21 11:26:59.489525,Emergency,46-60,Follow-up
The care team didn't address my concerns. The waiting time was frustrating.,0,2025-01-21 11:26:59.492139,General Medicine,46-60,Procedure
"Uncomfortable environment. Moreover, Poor treatment experience.",0,2025-01-22 11:26:59.445086,Pediatrics,18-30,Emergency
"Cleanliness issues in the facility. Moreover, The waiting time was frustrating.",0,2025-01-22 11:26:59.446954,Neurology,75+,Emergency
"The procedure didn't help much. Moreover, Outdated equipment. Moreover, Poor communication from the nurse.",0,2025-01-22 11:26:59.447751,General Medicine,31-45,Consultation
Outdated equipment.,0,2025-01-22 11:26:59.449590,Neurology,18-30,Routine Checkup
The medical team was extremely professional and caring. Impressed with how quickly I was seen. Well-maintained hospital environment.,2,2025-01-22 11:26:59.451658,General Medicine,46-60,Procedure
"Minimal waiting time. Additionally, physician provided excellent care and attention.",2,2025-01-22 11:26:59.456855,Obstetrics,18-30,Follow-up
"The doctor was not very helpful. Also, The treatment wasn't effective. Also, Had to wait too long.",0,2025-01-22 11:26:59.457438,Orthopedics,75+,Emergency
"Very effective treatment. Moreover, Very impressed with the medical team's expertise.",2,2025-01-22 11:26:59.457969,Orthopedics,75+,Emergency
"Outdated equipment. Moreover, Had to wait too long.",0,2025-01-22 11:26:59.459812,Neurology,75+,Procedure
"physician provided excellent care and attention. Moreover, Minimal waiting time.",2,2025-01-22 11:26:59.465897,Surgery,61-75,Routine Checkup
"The procedure went very well. Moreover, Got seen right away. Moreover, Exceptional service from the care team.",2,2025-01-22 11:26:59.468601,General Medicine,46-60,Follow-up
"Average waiting time. Also, Standard procedure. Also, Standard hospital environment.",1,2025-01-22 11:26:59.469845,Pediatrics,31-45,Emergency
"Very effective treatment. Additionally, Well-maintained hospital environment.",2,2025-01-22 11:26:59.474963,Neurology,61-75,Emergency
Had to wait too long.,0,2025-01-22 11:26:59.475633,Cardiology,46-60,Procedure
Outdated equipment.,0,2025-01-22 11:26:59.477480,Oncology,18-30,Consultation
Uncomfortable environment.,0,2025-01-22 11:26:59.478621,Orthopedics,75+,Procedure
"The treatment was okay. Also, Waited as expected.",1,2025-01-22 11:26:59.481484,Surgery,18-30,Procedure
Poor maintenance of the premises. Unsatisfactory treatment outcome.,0,2025-01-22 11:26:59.485608,Cardiology,31-45,Procedure
The specialist was okay. Waited as expected.,1,2025-01-22 11:26:59.486270,Cardiology,75+,Follow-up
Unsatisfactory treatment outcome. Uncomfortable environment. Unacceptable delays.,0,2025-01-22 11:26:59.487151,Emergency,18-30,Procedure
Minimal waiting time.,2,2025-01-22 11:26:59.488231,Orthopedics,75+,Follow-up
Completely satisfied with the care received.,2,2025-01-22 11:26:59.488824,Orthopedics,46-60,Routine Checkup
The procedure went very well. Minimal waiting time. The specialist was extremely professional and caring.,2,2025-01-22 11:26:59.491630,Surgery,18-30,Procedure
"Excellent facilities. Moreover, Great outcome from the treatment.",2,2025-01-22 11:26:59.491682,Orthopedics,75+,Procedure
Average waiting time.,1,2025-01-23 11:26:59.445312,General Medicine,61-75,Emergency
nurse did their job as expected! Regular facility conditions! Waited as expected.,1,2025-01-23 11:26:59.446430,Neurology,31-45,Procedure
"The healthcare provider was not very helpful. Moreover, Not happy with the results.",0,2025-01-23 11:26:59.451912,Orthopedics,46-60,Procedure
"Poor treatment experience. Additionally, The staff member seemed rushed and inattentive. Additionally, Uncomfortable environment.",0,2025-01-23 11:26:59.452105,Orthopedics,31-45,Follow-up
Regular treatment process. Regular interaction with the care team.,1,2025-01-23 11:26:59.458939,Cardiology,31-45,Routine Checkup
State-of-the-art equipment.,2,2025-01-23 11:26:59.459125,General Medicine,18-30,Follow-up
Impressed with how quickly I was seen.,2,2025-01-23 11:26:59.460223,Cardiology,46-60,Follow-up
Very effective treatment.,2,2025-01-23 11:26:59.461467,Emergency,18-30,Follow-up
Uncomfortable environment! Unacceptable delays! Unsatisfactory treatment outcome.,0,2025-01-23 11:26:59.461930,General Medicine,61-75,Emergency
Outdated equipment. Unacceptable delays.,0,2025-01-23 11:26:59.462770,General Medicine,61-75,Emergency
Regular interaction with the staff member.,1,2025-01-23 11:26:59.463789,Cardiology,18-30,Follow-up
Got seen right away.,2,2025-01-23 11:26:59.464087,Pediatrics,18-30,Routine Checkup
Waited as expected.,1,2025-01-23 11:26:59.470831,General Medicine,61-75,Follow-up
"The medical team was not very helpful. Moreover, Excessive waiting time.",0,2025-01-23 11:26:59.476139,Obstetrics,75+,Routine Checkup
Great outcome from the treatment! Got seen right away.,2,2025-01-23 11:26:59.479510,Surgery,61-75,Consultation
No delays in the appointment. The healthcare provider took time to explain everything clearly. Excellent facilities.,2,2025-01-23 11:26:59.486575,Surgery,46-60,Routine Checkup
Poor maintenance of the premises.,0,2025-01-23 11:26:59.487052,Orthopedics,31-45,Consultation
"The healthcare provider didn't address my concerns. Moreover, Cleanliness issues in the facility.",0,2025-01-23 11:26:59.488079,Pediatrics,75+,Consultation
"Well-maintained hospital environment. Additionally, Very efficient process.",2,2025-01-23 11:26:59.488513,Obstetrics,75+,Routine Checkup
The treatment was okay.,1,2025-01-23 11:26:59.490903,Emergency,75+,Emergency
Standard procedure! Basic but functional facility! The doctor was okay.,1,2025-01-23 11:26:59.492200,Emergency,31-45,Routine Checkup
"Great outcome from the treatment. Additionally, Very comfortable environment.",2,2025-01-23 11:26:59.493041,Pediatrics,75+,Emergency
"Acceptable cleanliness. Additionally, specialist did their job as expected. Additionally, The treatment was okay.",1,2025-01-24 11:26:59.446167,Obstetrics,31-45,Consultation
Waited as expected.,1,2025-01-24 11:26:59.446911,Orthopedics,46-60,Procedure
The healthcare provider was okay. Waited as expected. Regular treatment process.,1,2025-01-24 11:26:59.451608,Neurology,31-45,Consultation
The staff member didn't address my concerns.,0,2025-01-24 11:26:59.451719,Emergency,61-75,Routine Checkup
Not happy with the results. Poor communication from the medical team. Excessive waiting time.,0,2025-01-24 11:26:59.452708,General Medicine,18-30,Follow-up
Poor communication from the staff member! Poor treatment experience! Spent hours waiting.,0,2025-01-24 11:26:59.455812,Emergency,18-30,Emergency
"Exceptional service from the doctor. Also, Very efficient process. Also, Very comfortable environment.",2,2025-01-24 11:26:59.456191,Surgery,46-60,Routine Checkup
Uncomfortable environment.,0,2025-01-24 11:26:59.459367,General Medicine,46-60,Follow-up
"Regular treatment process. Moreover, Acceptable cleanliness. Moreover, Waited as expected.",1,2025-01-24 11:26:59.459734,Emergency,75+,Emergency
Minimal waiting time. State-of-the-art equipment. healthcare provider provided excellent care and attention.,2,2025-01-24 11:26:59.460385,General Medicine,31-45,Consultation
Disappointed with the doctor's attitude.,0,2025-01-24 11:26:59.461597,Obstetrics,31-45,Consultation
"Great outcome from the treatment. Moreover, The facility was clean and modern. Moreover, Impressed with how quickly I was seen.",2,2025-01-24 11:26:59.462833,Pediatrics,46-60,Consultation
receptionist did their job as expected.,1,2025-01-24 11:26:59.466666,Obstetrics,61-75,Follow-up
The treatment wasn't effective! The care team didn't address my concerns! Spent hours waiting.,0,2025-01-24 11:26:59.473897,Cardiology,18-30,Procedure
Standard procedure.,1,2025-01-24 11:26:59.474886,Cardiology,61-75,Procedure
Regular facility conditions.,1,2025-01-24 11:26:59.475390,Cardiology,75+,Routine Checkup
